회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)보령,003850,2018/12,40.97,1
(주)보령,003850,2019/12,42.53,1
(주)보령,003850,2020/12,41.19,1
(주)보령,003850,2021/12,42.24,1
(주)보령,003850,2022/12,40.39,1
(주)보루네오가구,004740,2012/12,20.92,4
(주)보루네오가구,004740,2013/12,18.59,4
(주)보루네오가구,004740,2014/12,21.07,4
(주)보루네오가구,004740,2015/12,19.67,4
(주)보루네오가구,004740,2016/12,22.34,4
(주)본느,242420,2014/12,,4
(주)본느,242420,2015/12,,4
(주)본느,226340,2015/12,,5
(주)본느,242420,2016/12,,4
(주)본느,226340,2016/12,,5
(주)본느,242420,2017/12,41.78,4
(주)본느,226340,2017/12,,5
(주)본느,226340,2018/12,41.44,5
(주)본느,226340,2019/12,38.4,5
(주)본느,226340,2020/12,40.11,5
(주)본느,226340,2021/12,43.37,5
(주)본느,226340,2022/12,46.42,5
(주)부-스타,008470,2012/12,,5
(주)부-스타,008470,2013/12,,5
(주)부-스타,008470,2014/12,,5
(주)부-스타,008470,2015/12,,5
(주)부-스타,008470,2016/12,,5
(주)부-스타,008470,2017/12,,5
(주)부-스타,008470,2018/12,,5
(주)부-스타,008470,2019/12,,5
(주)부-스타,008470,2020/12,,5
(주)부-스타,008470,2021/12,,5
(주)부-스타,008470,2022/12,10.7,5
(주)부방,014470,2012/12,31.78,5
(주)부방,014470,2013/12,34.12,5
(주)부방,014470,2014/12,34.69,5
(주)부방,014470,2015/12,28,5
(주)부방,014470,2016/12,30.72,5
(주)부방,014470,2017/12,32.93,5
(주)부방,014470,2018/12,30.46,5
(주)부방,014470,2019/12,27.29,5
(주)부방,014470,2020/12,25.56,5
(주)부방,014470,2021/12,25.49,5
(주)부방,014470,2022/12,24.64,5
(주)부산도시가스,015350,2012/12,,4
(주)부산도시가스,015350,2013/12,,4
(주)부산도시가스,015350,2014/12,,4
(주)부산도시가스,015350,2015/12,,4
(주)부산도시가스,015350,2016/12,,4
(주)부산도시가스,015350,2017/12,,4
(주)부산도시가스,015350,2018/12,,4
(주)부산도시가스,015350,2019/12,,4
(주)부산도시가스,015350,2020/12,,4
(주)뷰노,338220,2017/12,,5
(주)뷰노,338220,2018/12,,5
(주)뷰노,338220,2019/12,,5
(주)뷰노,338220,2020/12,,5
(주)뷰노,338220,2021/12,0,5
(주)뷰노,338220,2022/12,0,5
(주)뷰웍스,100120,2012/12,50.63,5
(주)뷰웍스,100120,2013/12,46.71,5
(주)뷰웍스,100120,2014/12,49.28,5
(주)뷰웍스,100120,2015/12,45.35,5
(주)뷰웍스,100120,2016/12,51.34,5
(주)뷰웍스,100120,2017/12,50.29,5
(주)뷰웍스,100120,2018/12,49.86,5
(주)뷰웍스,100120,2019/12,52.88,5
(주)뷰웍스,100120,2020/12,51.58,5
(주)뷰웍스,100120,2021/12,49.55,5
(주)뷰웍스,100120,2022/12,45.99,5
(주)브랜드엑스코퍼레이션,337930,2019/12,,5
(주)브랜드엑스코퍼레이션,337930,2020/12,61.27,5
(주)브랜드엑스코퍼레이션,337930,2021/12,60.51,5
(주)브랜드엑스코퍼레이션,337930,2022/12,60.13,5
(주)브리지텍,064480,2012/12,,5
(주)브리지텍,064480,2013/12,,5
(주)브리지텍,064480,2014/12,,5
(주)브리지텍,064480,2015/12,,5
(주)브리지텍,064480,2016/12,,5
(주)브리지텍,064480,2017/12,,5
(주)브리지텍,064480,2018/12,,5
(주)브리지텍,064480,2019/12,,5
(주)브리지텍,064480,2020/12,,5
(주)브리지텍,064480,2021/12,,5
(주)브리지텍,064480,2022/12,,5
(주)브이씨,365900,2018/12,,5
(주)브이씨,365900,2019/12,,5
(주)브이씨,365900,2020/12,54.91,5
(주)브이씨,365900,2021/12,59.54,5
(주)브이씨,365900,2022/12,55.05,5
(주)브이원텍,251630,2013/12,,5
(주)브이원텍,251630,2014/12,,5
(주)브이원텍,251630,2015/12,42.92,5
(주)브이원텍,251630,2016/12,49.25,5
(주)브이원텍,251630,2017/12,50.18,5
(주)브이원텍,251630,2018/12,39.71,5
(주)브이원텍,251630,2019/12,35.9,5
(주)브이원텍,251630,2020/12,39.41,5
(주)브이원텍,251630,2021/12,27.24,5
(주)브이원텍,251630,2022/12,22.86,5
(주)브이티지엠피,018290,2012/12,,5
(주)브이티지엠피,018290,2013/12,,5
(주)브이티지엠피,018290,2014/12,,5
(주)브이티지엠피,018290,2015/12,,5
(주)브이티지엠피,018290,2016/12,,5
(주)브이티지엠피,018290,2017/12,19.95,5
(주)브이티지엠피,018290,2018/12,37.17,5
(주)브이티지엠피,018290,2019/12,36.45,5
(주)브이티지엠피,018290,2020/12,31.17,5
(주)브이티지엠피,018290,2021/12,42,5
(주)브이티지엠피,018290,2022/12,43.68,5
(주)블레이드엔터테인먼트,044480,2012/12,13.64,5
(주)블레이드엔터테인먼트,044480,2013/12,15.08,5
(주)블레이드엔터테인먼트,044480,2014/12,8.55,5
(주)블레이드엔터테인먼트,044480,2015/12,6.36,5
(주)블레이드엔터테인먼트,044480,2016/12,8.78,5
(주)블레이드엔터테인먼트,044480,2017/12,10,5
(주)블레이드엔터테인먼트,044480,2018/12,12.41,5
(주)블레이드엔터테인먼트,044480,2019/12,30.66,5
(주)블레이드엔터테인먼트,044480,2020/12,18.54,5
(주)블레이드엔터테인먼트,044480,2021/12,14.42,5
(주)블레이드엔터테인먼트,044480,2022/12,22.04,5
(주)블루콤,033560,2012/12,23.59,5
(주)블루콤,033560,2013/12,26.98,5
(주)블루콤,033560,2014/12,24.53,5
(주)블루콤,033560,2015/12,22.37,5
(주)블루콤,033560,2016/12,23.73,5
(주)블루콤,033560,2017/12,23.68,5
(주)블루콤,033560,2018/12,20.35,5
(주)블루콤,033560,2019/12,2.94,5
(주)블루콤,033560,2020/12,13.13,5
(주)블루콤,033560,2021/12,15.75,5
(주)블루콤,033560,2022/12,13.75,5
(주)블리츠웨이,369370,2020/12,,5
(주)블리츠웨이,369370,2021/12,,5
(주)블리츠웨이,369370,2022/12,22.32,5
(주)비덴트,121800,2012/06,,6
(주)비덴트,121800,2013/12,,6
(주)비덴트,121800,2014/12,32.97,6
(주)비덴트,121800,2015/12,34.08,6
(주)비덴트,121800,2016/12,28.96,6
(주)비덴트,121800,2017/12,27.46,6
(주)비덴트,121800,2018/12,36.54,6
(주)비덴트,121800,2019/12,34.33,6
(주)비덴트,121800,2020/12,15.87,6
(주)비덴트,121800,2021/12,,6
(주)비덴트,121800,2022/12,42.66,6
(주)비보존제약,082800,2012/12,,5
(주)비보존제약,082800,2013/12,,5
(주)비보존제약,082800,2014/12,,5
(주)비보존제약,082800,2015/12,,5
(주)비보존제약,082800,2016/12,,5
(주)비보존제약,082800,2017/12,,5
(주)비보존제약,082800,2018/12,,5
(주)비보존제약,082800,2019/12,7.34,5
(주)비보존제약,082800,2020/12,16.36,5
(주)비보존제약,082800,2021/12,34.06,5
(주)비보존제약,082800,2022/12,34.5,5
(주)비비안,002070,2012/12,54.46,1
(주)비비안,002070,2013/12,55.5,1
(주)비비안,002070,2014/12,52.34,1
(주)비비안,002070,2015/12,53.58,1
(주)비비안,002070,2016/12,57.11,1
(주)비비안,002070,2017/12,58.43,1
(주)비비안,002070,2018/12,57.74,1
(주)비비안,002070,2019/12,57.09,1
(주)비비안,002070,2020/12,56.07,1
(주)비비안,002070,2021/12,55.23,1
(주)비비안,002070,2022/12,55.65,1
(주)비상교육,100220,2012/12,51.2,1
(주)비상교육,100220,2013/12,48.52,1
(주)비상교육,100220,2014/12,43.92,1
(주)비상교육,100220,2015/12,47.61,1
(주)비상교육,100220,2016/12,53.86,1
(주)비상교육,100220,2017/12,51.84,1
(주)비상교육,100220,2018/12,47.45,1
(주)비상교육,100220,2019/12,51.86,1
(주)비상교육,100220,2020/12,48.55,1
(주)비상교육,100220,2021/12,57,1
(주)비상교육,100220,2022/12,58.03,1
(주)비스토스,419540,2019/12,,5
(주)비스토스,419540,2020/12,,5
(주)비스토스,419540,2021/12,,5
(주)비스토스,419540,2022/12,,5
(주)비씨월드제약,200780,2012/12,,5
(주)비씨월드제약,200780,2013/12,,5
(주)비씨월드제약,200780,2014/12,,5
(주)비씨월드제약,200780,2015/12,,5
(주)비씨월드제약,200780,2016/12,,5
(주)비씨월드제약,200780,2017/12,48.27,5
(주)비씨월드제약,200780,2018/12,39.84,5
(주)비씨월드제약,200780,2019/12,34.57,5
(주)비씨월드제약,200780,2020/12,35.94,5
(주)비씨월드제약,200780,2021/12,31.95,5
(주)비씨월드제약,200780,2022/12,37.69,5
(주)비아트론,141000,2012/12,,5
(주)비아트론,141000,2013/12,,5
(주)비아트론,141000,2014/12,,5
(주)비아트론,141000,2015/12,,5
(주)비아트론,141000,2016/12,29.95,5
(주)비아트론,141000,2017/12,29.34,5
(주)비아트론,141000,2018/12,28.67,5
(주)비아트론,141000,2019/12,23.99,5
(주)비아트론,141000,2020/12,29.53,5
(주)비아트론,141000,2021/12,31.94,5
(주)비아트론,141000,2022/12,40.43,5
(주)비앤에스미디어,156170,2012/12,,4
(주)비앤에스미디어,156170,2013/12,,4
(주)비앤에스미디어,156170,2014/12,,4
(주)비앤에스미디어,156170,2015/12,,4
(주)비앤에스미디어,156170,2016/12,,4
(주)비에이치,090460,2012/12,16.87,1
(주)비에이치,090460,2012/12,16.87,4
(주)비에이치,090460,2013/12,13.86,4
(주)비에이치,090460,2013/12,13.86,1
(주)비에이치,090460,2014/12,13,4
(주)비에이치,090460,2014/12,13,1
(주)비에이치,090460,2015/12,9.23,1
(주)비에이치,090460,2015/12,9.23,4
(주)비에이치,090460,2016/12,0.09,4
(주)비에이치,090460,2016/12,0.09,1
(주)비에이치,090460,2017/12,15.96,4
(주)비에이치,090460,2017/12,15.96,1
(주)비에이치,090460,2018/12,19.97,1
(주)비에이치,090460,2018/12,19.97,4
(주)비에이치,090460,2019/12,13.51,4
(주)비에이치,090460,2019/12,13.51,1
(주)비에이치,090460,2020/12,8.71,1
(주)비에이치,090460,2020/12,8.71,4
(주)비에이치,090460,2021/12,9.69,1
(주)비에이치,090460,2021/12,9.69,4
(주)비에이치,090460,2022/12,11.47,4
(주)비에이치,090460,2022/12,11.47,1
(주)비엔디생활건강,215050,2013/12,,4
(주)비엔디생활건강,215050,2014/12,,4
(주)비엔디생활건강,215050,2015/12,,4
(주)비엔디생활건강,215050,2016/12,,4
(주)비엔디생활건강,215050,2017/12,,4
(주)비엔디생활건강,215050,2018/12,,4
(주)비엔디생활건강,215050,2019/12,,4
(주)비엔디생활건강,215050,2020/12,48.85,4
(주)비엔디생활건강,215050,2021/12,29.15,4
(주)비엔씨컴퍼니,058370,2012/12,,4
(주)비엔씨컴퍼니,058370,2013/12,3.16,4
(주)비엔씨컴퍼니,058370,2014/12,4.78,4
(주)비엔씨컴퍼니,058370,2015/12,15.67,4
(주)비엔씨컴퍼니,058370,2016/12,14.89,4
(주)비엔에프코퍼레이션,271780,2016/12,,4
(주)비엔에프코퍼레이션,271780,2017/12,,4
(주)비엔에프코퍼레이션,271780,2018/12,,4
(주)비엔에프코퍼레이션,271780,2019/12,,4
(주)비엘,142760,2012/12,,5
(주)비엘,142760,2013/12,,5
(주)비엘,142760,2014/12,,5
(주)비엘,142760,2015/12,,5
(주)비엘,142760,2016/12,,5
(주)비엘,142760,2017/12,11.79,5
(주)비엘,142760,2018/12,34.13,5
(주)비엘,142760,2019/12,33.44,5
(주)비엘,142760,2020/12,28.16,5
(주)비엘,142760,2021/12,25.43,5
(주)비엘,142760,2022/12,24.16,5
(주)비엘팜텍,065170,2012/12,39.16,5
(주)비엘팜텍,065170,2013/12,39.03,5
(주)비엘팜텍,065170,2014/12,43.48,5
(주)비엘팜텍,065170,2015/12,34.78,5
(주)비엘팜텍,065170,2016/12,34.39,5
(주)비엘팜텍,065170,2017/12,33.25,5
(주)비엘팜텍,065170,2018/12,39.43,5
(주)비엘팜텍,065170,2019/12,38.09,5
(주)비엘팜텍,065170,2020/12,30.99,5
(주)비엘팜텍,065170,2021/12,24.96,5
(주)비엘팜텍,065170,2022/12,21.89,5
(주)비엠티,086670,2012/12,26.05,5
(주)비엠티,086670,2013/12,29.37,5
(주)비엠티,086670,2014/12,27.68,5
(주)비엠티,086670,2015/12,25.67,5
(주)비엠티,086670,2016/12,24.31,5
(주)비엠티,086670,2017/12,29.64,5
(주)비엠티,086670,2018/12,29.61,5
(주)비엠티,086670,2019/12,26.46,5
(주)비엠티,086670,2020/12,26.11,5
(주)비엠티,086670,2021/12,23.45,5
(주)비엠티,086670,2022/12,28,5
(주)비올,335890,2019/12,,5
(주)비올,335890,2020/12,70.6,5
(주)비올,335890,2021/12,66.95,5
(주)비올,335890,2022/12,73.32,5
(주)비와이씨,001460,2012/12,37.21,1
(주)비와이씨,001460,2013/12,40.28,1
(주)비와이씨,001460,2014/12,41.87,1
(주)비와이씨,001460,2015/12,39.02,1
(주)비와이씨,001460,2016/12,31.87,1
(주)비와이씨,001460,2017/12,35.42,1
(주)비와이씨,001460,2018/12,37.31,1
(주)비와이씨,001460,2019/12,40.69,1
(주)비와이씨,001460,2020/12,42.48,1
(주)비와이씨,001460,2021/12,42.5,1
(주)비와이씨,001460,2022/12,42.28,1
(주)비즈니스온커뮤니케이션,138580,2013/12,,5
(주)비즈니스온커뮤니케이션,138580,2014/12,,5
(주)비즈니스온커뮤니케이션,138580,2017/12,,5
(주)비즈니스온커뮤니케이션,138580,2018/12,,5
(주)비즈니스온커뮤니케이션,138580,2019/12,,5
(주)비즈니스온커뮤니케이션,138580,2020/12,0,5
(주)비즈니스온커뮤니케이션,138580,2021/12,0,5
(주)비즈니스온커뮤니케이션,138580,2022/12,0,5
(주)비지에프,027410,2012/12,23.52,1
(주)비지에프,027410,2013/12,23.74,1
(주)비지에프,027410,2014/12,23.73,1
(주)비지에프,027410,2015/12,20.77,1
(주)비지에프,027410,2016/12,19.87,1
(주)비지에프,027410,2017/12,63.54,1
(주)비지에프,027410,2018/12,54.44,1
(주)비지에프,027410,2019/12,54.28,1
(주)비지에프,027410,2020/12,43.76,1
(주)비지에프,027410,2021/12,39.05,1
(주)비지에프,027410,2022/12,30.25,1
(주)비지에프리테일,282330,2017/12,,1
(주)비지에프리테일,282330,2018/12,17.65,1
(주)비지에프리테일,282330,2019/12,17.77,1
(주)비지에프리테일,282330,2020/12,17.02,1
(주)비지에프리테일,282330,2021/12,17.36,1
(주)비지에프리테일,282330,2022/12,18.2,1
(주)비지에프에코머티리얼즈,126600,2012/12,,5
(주)비지에프에코머티리얼즈,126600,2013/12,17.11,5
(주)비지에프에코머티리얼즈,126600,2014/12,17.82,5
(주)비지에프에코머티리얼즈,126600,2015/12,19.66,5
(주)비지에프에코머티리얼즈,126600,2016/12,19.83,5
(주)비지에프에코머티리얼즈,126600,2017/12,14.98,5
(주)비지에프에코머티리얼즈,126600,2018/12,12.02,5
(주)비지에프에코머티리얼즈,126600,2019/12,13.22,5
(주)비지에프에코머티리얼즈,126600,2020/12,17.34,5
(주)비지에프에코머티리얼즈,126600,2021/12,19.26,5
(주)비지에프에코머티리얼즈,126600,2022/12,15.31,5
(주)비츠로셀,082920,2012/03,,5
(주)비츠로셀,082920,2013/03,27.23,5
(주)비츠로셀,082920,2014/03,25.02,5
(주)비츠로셀,082920,2015/06,27.43,5
(주)비츠로셀,082920,2016/06,31.16,5
(주)비츠로셀,082920,2017/06,26.99,5
(주)비츠로셀,082920,2018/12,25.18,5
(주)비츠로셀,082920,2019/12,26.9,5
(주)비츠로셀,082920,2020/12,27.57,5
(주)비츠로셀,082920,2021/12,29.33,5
(주)비츠로셀,082920,2022/12,29.5,5
(주)비츠로시스,054220,2012/03,16.24,5
(주)비츠로시스,054220,2013/03,15.37,5
(주)비츠로시스,054220,2014/03,17.33,5
(주)비츠로시스,054220,2015/03,2.38,5
(주)비츠로시스,054220,2016/03,,5
(주)비츠로시스,054220,2017/03,,5
(주)비츠로시스,054220,2018/03,,5
(주)비츠로시스,054220,2019/03,,5
(주)비츠로시스,054220,2020/03,,5
(주)비츠로시스,054220,2021/03,3.61,5
(주)비츠로시스,054220,2022/03,,5
(주)비츠로테크,042370,2012/03,13.38,5
(주)비츠로테크,042370,2013/03,,5
(주)비츠로테크,042370,2014/03,,5
(주)비츠로테크,042370,2015/06,,5
(주)비츠로테크,042370,2016/06,,5
(주)비츠로테크,042370,2017/06,19.6,5
(주)비츠로테크,042370,2018/06,17.33,5
(주)비츠로테크,042370,2019/12,21.31,5
(주)비츠로테크,042370,2020/12,20.91,5
(주)비츠로테크,042370,2021/12,19.68,5
(주)비츠로테크,042370,2022/12,19.81,5
(주)비케이홀딩스,050090,2012/12,13.35,5
(주)비케이홀딩스,050090,2013/12,14.52,5
(주)비케이홀딩스,050090,2014/12,17.44,5
(주)비케이홀딩스,050090,2015/12,,5
(주)비케이홀딩스,050090,2016/12,,5
(주)비케이홀딩스,050090,2017/12,,5
(주)비케이홀딩스,050090,2018/12,0.8,5
(주)비케이홀딩스,050090,2019/12,15.43,5
(주)비케이홀딩스,050090,2020/12,9.68,5
(주)비케이홀딩스,050090,2021/12,,5
(주)비케이홀딩스,050090,2022/12,,5
(주)비투엔,307870,2018/12,,5
(주)비투엔,307870,2019/12,,5
(주)비투엔,307870,2020/12,,5
(주)비투엔,307870,2021/12,,5
(주)비투엔,307870,2022/12,,5
(주)비트나인,357880,2018/12,,5
(주)비트나인,357880,2019/12,,5
(주)비트나인,357880,2020/12,0,5
(주)비트나인,357880,2021/12,0,5
(주)비트나인,357880,2022/12,0,5
(주)비트컴퓨터,032850,2012/12,18.55,5
(주)비트컴퓨터,032850,2013/12,17.1,5
(주)비트컴퓨터,032850,2014/12,23.58,5
(주)비트컴퓨터,032850,2015/12,26.9,5
(주)비트컴퓨터,032850,2016/12,23.91,5
(주)비트컴퓨터,032850,2017/12,27.44,5
(주)비트컴퓨터,032850,2018/12,10.77,5
(주)비트컴퓨터,032850,2019/12,29.61,5
(주)비트컴퓨터,032850,2020/12,28.77,5
(주)비트컴퓨터,032850,2021/12,34.04,5
(주)비트컴퓨터,032850,2022/12,34.22,5
(주)비피도,238200,2015/12,,5
(주)비피도,238200,2016/12,,5
(주)비피도,238200,2017/12,,5
(주)비피도,238200,2018/12,,5
(주)비피도,238200,2019/12,41.96,5
(주)비피도,238200,2020/12,36.13,5
(주)비피도,238200,2021/12,34.13,5
(주)비피도,238200,2022/12,40.21,5
(주)빅솔론,093190,2012/12,30.22,5
(주)빅솔론,093190,2013/12,34.97,5
(주)빅솔론,093190,2014/12,33.2,5
(주)빅솔론,093190,2015/12,35.97,5
(주)빅솔론,093190,2016/12,35.21,5
(주)빅솔론,093190,2017/12,34.52,5
(주)빅솔론,093190,2018/12,33.32,5
(주)빅솔론,093190,2019/12,31.5,5
(주)빅솔론,093190,2020/12,28.13,5
(주)빅솔론,093190,2021/12,32.57,5
(주)빅솔론,093190,2022/12,43.4,5
(주)빅텍,065450,2012/12,,5
(주)빅텍,065450,2013/12,,5
(주)빅텍,065450,2014/12,,5
(주)빅텍,065450,2015/12,,5
(주)빅텍,065450,2016/12,,5
(주)빅텍,065450,2017/12,,5
(주)빅텍,065450,2018/12,,5
(주)빅텍,065450,2019/12,,5
(주)빅텍,065450,2020/12,,5
(주)빅텍,065450,2021/12,,5
(주)빅텍,065450,2022/12,,5
(주)빙그레,005180,2012/12,31.82,1
(주)빙그레,005180,2013/12,28.81,1
(주)빙그레,005180,2014/12,28.6,1
(주)빙그레,005180,2015/12,27.98,1
(주)빙그레,005180,2016/12,30.26,1
(주)빙그레,005180,2017/12,28.63,1
(주)빙그레,005180,2018/12,25.79,1
(주)빙그레,005180,2019/12,26.32,1
(주)빙그레,005180,2020/12,27.19,1
(주)빙그레,005180,2021/12,26.31,1
(주)빙그레,005180,2022/12,26.48,1
(주)사람인,143240,2012/12,,5
(주)사람인,143240,2013/12,,5
(주)사람인,143240,2014/12,51.11,5
(주)사람인,143240,2015/12,,5
(주)사람인,143240,2016/12,61.86,5
(주)사람인,143240,2017/12,64.66,5
(주)사람인,143240,2018/12,0,5
(주)사람인,143240,2019/12,0,5
(주)사람인,143240,2020/12,0,5
(주)사람인,143240,2021/12,0,5
(주)사람인,143240,2022/12,0,5
(주)사조대림,003960,2012/12,18.7,1
(주)사조대림,003960,2013/12,19.84,1
(주)사조대림,003960,2014/12,19.39,1
(주)사조대림,003960,2015/12,17.82,1
(주)사조대림,003960,2016/12,17.48,1
(주)사조대림,003960,2017/12,19.24,1
(주)사조대림,003960,2018/12,16.44,1
(주)사조대림,003960,2019/12,14.39,1
(주)사조대림,003960,2020/12,11.92,1
(주)사조대림,003960,2021/12,14.02,1
(주)사조대림,003960,2022/12,12.9,1
(주)사조오양,006090,2012/12,,1
(주)사조오양,006090,2013/12,,1
(주)사조오양,006090,2014/12,,1
(주)사조오양,006090,2015/12,,1
(주)사조오양,006090,2016/12,,1
(주)사조오양,006090,2017/12,,1
(주)사조오양,006090,2018/12,,1
(주)사조오양,006090,2019/12,,1
(주)사조오양,006090,2020/12,,1
(주)사조오양,006090,2021/12,,1
(주)사조오양,006090,2022/12,,1
(주)사조해표,079660,2012/12,11.63,4
(주)사조해표,079660,2013/12,10.11,4
(주)사조해표,079660,2014/12,14.6,4
(주)사조해표,079660,2015/12,16.45,4
(주)사조해표,079660,2016/12,14.11,4
